keyword,start,end,evt,target,multi
CqtknE729Lw,310.0,320.0,"""/m/03m5k,  /m/0d8_n""",harp,0
uQE3fLdzpKs,30.0,40.0,"""/m/026t6,  /m/02k_mr,  /m/0l14md""",drum,0
fvTh5m9RHZw,90.0,100.0,"""/m/03qjg,  /m/085jw""",harmonica,0
4vGLTrW04UE,250.0,260.0,"""/m/04rlf,  /m/04szw,  /m/05pd6,  /m/07y_7,  /m/0ggq0m,  /m/0l14_3,  /m/0l14j_""","violin, flute",1
c8gD6153aNI,80.0,90.0,"""/m/01qbl,  /m/026t6,  /m/02hnl,  /m/03qtq,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
xQX7RH4sgog,60.0,70.0,"""/m/01qbl,  /m/0239kh,  /m/026t6,  /m/02hnl,  /m/03qtq,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
Ubj0jlheyvk,30.0,40.0,"""/m/013y1f,  /m/01s0ps,  /m/03xq_f,  /m/05148p4,  /m/05r5c""",piano,0
y5HkvusmkqM,50.0,60.0,"""/m/01kcd,  /m/0319l""",french horn,0
EBpa2CADNJA,140.0,150.0,"""/m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/07s0s5r,  /m/09x0r,  /m/0fx80y""",guitar,0
6PTnOjAM-RU,420.0,430.0,"""/m/01qbl,  /m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03qtq,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
DXi8C1TvuG8,120.0,130.0,"""/m/015lz1,  /m/018j2,  /m/04rzd,  /m/0gg8l""",banjo,0
yMEMzSFbZ2s,110.0,120.0,"""/m/01qbl,  /m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03qtq,  /m/03t3fj,  /m/0bm02,  /m/0l14md""",drum,0
pdOskdFwRPg,40.0,50.0,"""/m/0239kh,  /m/026t6,  /m/02hnl,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
8jO08bKvvNQ,30.0,40.0,"""/m/018j2,  /m/04rlf""",banjo,0
Z0B5rEqfC_Q,50.0,60.0,"""/m/01xqw,  /m/02fsn,  /m/0d8_n""",cello,0
JLYb7DwCaQU,0.0,10.0,"""/m/0155w,  /m/02sgy,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
ovomUNSo_uo,120.0,130.0,"""/m/03qjg,  /m/085jw""",harmonica,0
-6QGvxvaTkI,280.0,290.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
EnJ8zV3vaJA,80.0,90.0,"""/m/01kcd,  /m/06ncr,  /m/085jw""",saxophone,0
QDZ7qZ6221k,10.0,20.0,"""/m/018j2,  /m/04rlf,  /m/083vt,  /m/09x0r,  /t/dd00129""",banjo,0
2iFgXSXdqLo,30.0,40.0,"""/m/018vs,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07s0s5r,  /m/0fx80y""",guitar,0
PemDZNVE370,390.0,400.0,"""/m/03m5k,  /m/0d8_n""",harp,0
YGWweVRzFrw,110.0,120.0,"""/m/03m5k,  /m/0d8_n""",harp,0
vKNGqQ3GRB8,90.0,100.0,"""/m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07m2kt,  /m/0fx80y""",guitar,0
cdUk-F-5NCI,300.0,310.0,"""/m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07m2kt,  /m/09x0r,  /m/0fx80y,  /m/0g12c5""",guitar,0
8tY6nioUQIw,220.0,230.0,"""/m/085jw,  /m/0l14j_""",flute,0
c_y2hokeXis,150.0,160.0,"""/m/085jw,  /m/0l14j_""",flute,0
EGIeykrN4eg,410.0,420.0,"""/m/03m5k,  /m/0d8_n,  /m/0l14_3""",harp,0
fPIG7nrpgec,10.0,20.0,"""/m/02sgy,  /m/0342h,  /m/039jq,  /m/04rlf,  /m/04szw,  /m/0fx80y,  /m/0l14_3""",guitar,0
nu_Bl8Pz6PE,50.0,60.0,"""/m/01qbl,  /m/0239kh,  /m/026t6,  /m/02hnl,  /m/03qtq,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
T2pIUdaDMuA,10.0,20.0,"""/m/01sm1g,  /m/026t6,  /m/0l14md""",drum,0
_Oc1Bg1zAs0,20.0,30.0,"""/m/0342h,  /m/04rlf,  /t/dd00034""",guitar,0
aeDZVfGk7bk,0.0,10.0,"""/m/02sgy,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y,  /t/dd00121""",guitar,0
vpcEBryyej4,70.0,80.0,"""/m/0mkg""",accordion,0
IPzhnXeOogY,30.0,40.0,"""/m/018j2,  /m/04rlf,  /m/04rzd""",banjo,0
3q9K2PgA2-U,60.0,70.0,"""/m/01kcd,  /m/01wy6,  /m/07gql""",trumpet,0
EptdhC17avY,30.0,40.0,"""/m/0326g,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07s0s5r,  /m/0fx80y""",guitar,0
vyNstX5b1V8,290.0,300.0,"""/m/0155w,  /m/02sgy,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
CrkxrgTiVyk,30.0,40.0,"""/m/013y1f,  /m/01s0ps,  /m/03xq_f,  /m/05148p4,  /m/05r5c""",piano,0
9Qle4fgMbzk,0.0,10.0,"""/m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/0b_fwt,  /m/0fx80y""",guitar,0
oSDZZHN77PI,80.0,90.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/09x0r,  /m/0b_fwt,  /m/0fx80y,  /t/dd00125""",guitar,0
EabhwDpC30s,30.0,40.0,"""/m/0mkg""",accordion,0
CKEPPcaCjbw,60.0,70.0,"""/m/01b9nn,  /m/02sgy,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
5GRy0IXTebA,100.0,110.0,"""/m/085jw,  /m/0l14j_""",flute,0
jZi0VVWt72E,80.0,90.0,"""/m/03qjg,  /m/085jw""",harmonica,0
hBT0bbJl1dU,270.0,280.0,"""/m/01xqw,  /m/02fsn,  /m/0l14_3""",cello,0
kYrJadZmjm0,50.0,60.0,"""/m/026t6,  /m/02x8m,  /m/03mb9,  /m/04rlf,  /m/0cfdd,  /m/0chx_""",drum,0
PqTTIfja0y8,10.0,20.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
Tx158wQ8QqU,40.0,50.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/06w87""",guitar,0
zu_1zpF--Zg,0.0,10.0,"""/m/01xqw,  /m/02fsn,  /m/0d8_n,  /m/0l14_3""",cello,0
IVEIqfU-1EQ,130.0,140.0,"""/m/01kcd,  /m/07gql""",trumpet,0
URM1QgX5Ar4,150.0,160.0,"""/m/01b9nn,  /m/0342h,  /m/04szw,  /m/0fx80y""",guitar,0
rJu7HL87WpA,50.0,60.0,"""/m/0342h,  /m/04rlf,  /m/07s8j8t""",guitar,0
DU3Vlaa8rU0,290.0,300.0,"""/m/013y1f,  /m/03gvt,  /m/05148p4,  /m/05r5c""",piano,0
hOSzGYKaJGE,150.0,160.0,"""/m/018vs,  /m/0342h,  /m/04rlf,  /m/0fx80y""",guitar,0
EZJzzWEDtQo,30.0,40.0,"""/m/01kcd,  /m/0319l""",french horn,0
f2c3zsrRs1Y,310.0,320.0,"""/m/01kcd,  /m/0319l""",french horn,0
W5BB6pubJZI,540.0,550.0,"""/m/026t6,  /m/02k_mr,  /m/0l14md""",drum,0
18k-E_2b7rs,40.0,50.0,"""/m/018j2""",banjo,0
PkkhCW04O9k,130.0,140.0,"""/m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/0b_fwt,  /m/0fx80y""",guitar,0
ModwjshMrQ8,70.0,80.0,"""/m/01kcd,  /m/07c6l""",trombone,0
gp1DYuoQH08,40.0,50.0,"""/m/0mkg""",accordion,0
hRQJgZVxRX0,30.0,40.0,"""/m/02sgy,  /m/0342h,  /m/03lty,  /m/04rlf,  /m/04szw,  /m/06by7,  /m/09x0r,  /m/0dl5d,  /m/0dls3,  /m/0fx80y""",guitar,0
LKVSEQCLCLo,10.0,20.0,"""/m/04rlf,  /m/04szw,  /m/05148p4,  /m/05r5c,  /m/0l14qv""",piano,0
lwCZZEBgqg8,90.0,100.0,"""/m/018vs,  /m/02rr_,  /m/02sgy,  /m/0342h,  /m/04rlf,  /m/0g12c5""",guitar,0
wQhycJsKSPE,340.0,350.0,"""/m/01kcd,  /m/0319l""",french horn,0
hhVFK9tYu84,40.0,50.0,"""/m/01kcd,  /m/06ncr""",saxophone,0
n_REM0fSVrA,30.0,40.0,"""/m/01qbl,  /m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03qtq,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
WpuzxotToNQ,30.0,40.0,"""/m/01kcd,  /m/0319l""",french horn,0
O25IKwo2HkE,30.0,40.0,"""/m/0mkg""",accordion,0
WditOomsdRU,70.0,80.0,"""/m/03m5k,  /m/07y_7,  /m/0d8_n,  /m/0l14_3""","violin, harp",1
N8igsspqqPQ,10.0,20.0,"""/m/03_d0,  /m/04rlf,  /m/06ncr""",saxophone,0
vBw99ghST1g,10.0,20.0,"""/m/01kcd,  /m/07c6l""",trombone,0
aXDgw2fLHAA,70.0,80.0,"""/m/01kcd,  /m/06ncr,  /m/07c6l,  /m/07gql,  /m/085jw""","trumpet, trombone, saxophone",1
fCqHSy0qflM,80.0,90.0,"""/m/085jw,  /m/0l14j_""",flute,0
oJSnwGKzxbE,30.0,40.0,"""/m/085jw,  /m/0l14j_""",flute,0
gqkqzqCHM3A,30.0,40.0,"""/m/085jw,  /m/0l14j_""",flute,0
Dx58W7opw5A,0.0,10.0,"""/m/02bxd,  /m/0342h,  /m/04rlf,  /m/04szw""",guitar,0
aqOSowdUE8Y,30.0,40.0,"""/m/013y1f,  /m/01s0ps,  /m/03gvt,  /m/05148p4,  /m/05r5c""",piano,0
7T5WSO115ZM,40.0,50.0,"""/m/01qbl,  /m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
n1PTn_NH_K0,150.0,160.0,"""/m/018vs,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07m2kt,  /m/09x0r,  /m/0fx80y""",guitar,0
JwBJ2WaVp9M,110.0,120.0,"""/m/01qbl,  /m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03qtq,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
5MAX6bUSf4s,110.0,120.0,"""/m/085jw,  /m/0l14j_""",flute,0
P4aTFrJws40,30.0,40.0,"""/m/01xqw,  /m/02fsn,  /m/0l14_3""",cello,0
X0hfH78ugLU,30.0,40.0,"""/m/01kcd,  /m/0319l""",french horn,0
zSSIGv82318,10.0,20.0,"""/m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07m2kt,  /m/0fx80y,  /m/0g12c5""",guitar,0
j5R0hwX27Gk,60.0,70.0,"""/m/03m5k,  /m/07y_7,  /m/0d8_n,  /m/0l14_3""","violin, harp",1
m4bBsvuS4EU,280.0,290.0,"""/m/01kcd,  /m/0319l""",french horn,0
u3yOMK8SuRI,0.0,10.0,"""/m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/07xzm,  /m/0fx80y,  /m/0l14_3""",guitar,0
Jc73va5hsQU,130.0,140.0,"""/m/01b9nn,  /m/0342h,  /m/04rlf""",guitar,0
jR_wBfxgZwE,10.0,20.0,"""/m/01qbl,  /m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03qtq,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
v3MdT6SFm48,110.0,120.0,"""/m/03m5k,  /m/07y_7,  /m/0d8_n,  /m/0l14_3""","violin, harp",1
j7AxC1RpjcE,30.0,40.0,"""/m/01sm1g,  /m/026t6,  /m/0l14md""",drum,0
OdLCoLVRCmk,570.0,580.0,"""/m/01kcd,  /m/06ncr""",saxophone,0
FCvs17jk10A,30.0,40.0,"""/m/01qbl,  /m/026t6,  /m/02hnl,  /m/03qtq,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
aeujZtBvMFY,320.0,330.0,"""/m/01s0ps,  /m/05148p4,  /m/05r5c""",piano,0
CEmbZUIXmO0,130.0,140.0,"""/m/015lz1,  /m/0342h,  /m/07brj""",guitar,0
8DQbnR7hwpc,30.0,40.0,"""/m/03m5k,  /m/07y_7,  /m/0d8_n,  /m/0l14_3""","violin, harp",1
4H1nc2Xv2Hg,30.0,40.0,"""/m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/07s0s5r,  /m/0fx80y""",guitar,0
3e6GleQ9sl0,30.0,40.0,"""/m/03m5k,  /m/07y_7,  /m/0l14_3""","violin, harp",1
fV92Nh4-sWk,0.0,10.0,"""/m/018j2,  /m/04rlf""",banjo,0
4l441DdEJfU,50.0,60.0,"""/m/01kcd,  /m/0319l""",french horn,0
GxeDIuOzxmU,30.0,40.0,"""/m/03m5k,  /m/0d8_n""",harp,0
tuoBmxts5Xo,80.0,90.0,"""/m/01kcd,  /m/03_d0,  /m/04rlf,  /m/04szw,  /m/04wptg,  /m/06ncr""",saxophone,0
-zA6LL78KYU,120.0,130.0,"""/m/03qjg,  /m/085jw""",harmonica,0
_miAGxDX5FM,160.0,170.0,"""/m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
GPwzpw_47Dg,260.0,270.0,"""/m/01xqw,  /m/02fsn,  /m/07y_7,  /m/0l14_3""","violin, cello",1
I2FKGwZ9oMs,30.0,40.0,"""/m/01kcd,  /m/07gql,  /m/085jw""",trumpet,0
wYtd_Sq2-Tw,240.0,250.0,"""/m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07m2kt,  /m/0fx80y,  /m/0g12c5,  /t/dd00125""",guitar,0
fw_cFbj9eHQ,270.0,280.0,"""/m/01sm1g,  /m/026t6,  /m/0l14md""",drum,0
MgdYDs97bLk,77.0,87.0,"""/m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07m2kt,  /m/0g12c5""",guitar,0
3OLeJZF4oI0,290.0,300.0,"""/m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/07s0s5r,  /m/09x0r,  /m/0fx80y""",guitar,0
hZfCziBaGTI,0.0,10.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/07xzm,  /m/0fx80y""",guitar,0
xVab_CbwecE,60.0,70.0,"""/m/018vs,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
uUWyx22ge2E,190.0,200.0,"""/m/018j2,  /m/04rlf""",banjo,0
KlPQRxRAVF4,80.0,90.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
VMWW9OX1EJM,0.0,10.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
_0-2meOf9qY,10.0,20.0,"""/m/01jnbd,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y,  /t/dd00125""",guitar,0
WWIT13tTW7c,190.0,200.0,"""/m/01kcd,  /m/01wy6,  /m/06ncr""",saxophone,0
rQeikHMQGOM,30.0,40.0,"""/m/01kcd,  /m/07c6l,  /m/07gql""","trumpet, trombone",1
zj2G-KVw4N4,0.0,10.0,"""/m/0mkg""",accordion,0
vZUup6rK728,140.0,150.0,"""/m/04rlf,  /m/04szw,  /m/05r5c,  /m/07kc_""",piano,0
btwy0yCQL14,180.0,190.0,"""/m/01xqw,  /m/02fsn,  /m/07y_7,  /m/0l14_3""","violin, cello",1
uqAY4lCUcRY,50.0,60.0,"""/m/01kcd,  /m/07gql""",trumpet,0
BhJa0kTUdGY,50.0,60.0,"""/m/015lz1,  /m/018j2,  /m/01lyv,  /m/04rlf""",banjo,0
tjQTZM-sqS0,0.0,10.0,"""/m/01qbl,  /m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03qtq,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
jjNxc9Zf9s8,320.0,330.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/0b_fwt,  /m/0fx80y,  /t/dd00125""",guitar,0
Uc_1PzGr5xw,10.0,20.0,"""/m/018j2,  /m/04rlf,  /m/04szw,  /m/09x0r,  /m/0fx80y""",banjo,0
aRGAnD12qdw,40.0,50.0,"""/m/01sm1g,  /m/026t6,  /m/0l14md""",drum,0
8dE1x--TuF8,10.0,20.0,"""/m/03qjg,  /m/07qfgpx,  /m/085jw""",harmonica,0
V90IcSuFMcA,40.0,50.0,"""/m/0342h,  /m/03lty,  /m/04rlf,  /m/04szw,  /m/0b_fwt""",guitar,0
hXLo1l5gS-I,180.0,190.0,"""/m/03m5k,  /m/0d8_n""",harp,0
CRUd8kY3L70,10.0,20.0,"""/m/03qjg,  /m/085jw""",harmonica,0
w0A-4EbkVz8,50.0,60.0,"""/m/01xqw,  /m/02fsn,  /m/02qmj0d,  /m/0l14_3""",cello,0
fvpDYGzdRmo,120.0,130.0,"""/m/04rlf,  /m/04szw,  /m/05lls,  /m/05pd6,  /m/085jw,  /m/0l14j_""",flute,0
ccsgja0XsWE,250.0,260.0,"""/m/01s0ps,  /m/05148p4,  /m/05r5c""",piano,0
2I6pPRWKsCQ,380.0,390.0,"""/m/01s0ps,  /m/05148p4,  /m/05r5c""",piano,0
BqIZipifARo,80.0,90.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/06w87,  /m/0fx80y""",guitar,0
4M_k01zIbVM,30.0,40.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/07s0s5r,  /m/0fx80y""",guitar,0
2gc1L3g1itU,20.0,30.0,"""/m/0155w,  /m/04rlf,  /m/04szw,  /m/05148p4,  /m/05r5c""",piano,0
yAoMoKe7gj8,0.0,10.0,"""/m/03m5k,  /m/0d8_n""",harp,0
-R0267o4lLk,60.0,70.0,"""/m/0239kh,  /m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
ik-fXNjxw58,0.0,10.0,"""/m/026t6,  /m/02k_mr,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
cWvkOY6OKss,220.0,230.0,"""/m/01xqw,  /m/02fsn,  /m/0d8_n,  /m/0l14_3""",cello,0
kkOGbgGJLF4,170.0,180.0,"""/m/015lz1,  /m/018vs,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/06by7,  /m/0fx80y""",guitar,0
QnSU0lOD8o4,30.0,40.0,"""/m/0342h,  /m/04rlf,  /m/07xzm""",guitar,0
tv14XEQcY0c,200.0,210.0,"""/m/02p0sh1,  /m/04rlf,  /m/04szw,  /m/0mkg""",accordion,0
br4A2uNud50,200.0,210.0,"""/m/01kcd,  /m/04rlf,  /m/04szw,  /m/07brj,  /m/07c6l,  /m/07gql""","trumpet, trombone",1
mKIapkfnAGY,130.0,140.0,"""/m/0mkg""",accordion,0
zw5gs3uLvV0,30.0,40.0,"""/m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
YucI-a0Sw-k,150.0,160.0,"""/m/026t6,  /m/04rlf,  /m/0cfdd,  /m/0l14qv""",drum,0
xXRGgPVnkqk,90.0,100.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
II1oyaWPiD0,160.0,170.0,"""/m/01kcd,  /m/025_jnm,  /m/04rlf,  /m/04szw,  /m/07gql,  /m/09x0r""",trumpet,0
-FVBrg2qeIA,90.0,100.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/07rwj3x,  /m/09x0r,  /m/0fx80y""",guitar,0
un-OXLWhvDc,10.0,20.0,"""/m/0155w,  /m/0342h,  /m/04rlf,  /t/dd00125""",guitar,0
JpMHnsdsCiY,0.0,10.0,"""/m/01qbl,  /m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03qtq,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
I_wT76iYBdQ,60.0,70.0,"""/m/015lz1,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07xzm,  /m/09x0r,  /m/0fx80y""",guitar,0
9nVpyqfyBSE,0.0,10.0,"""/m/026t6,  /m/02k_mr,  /m/03t3fj,  /m/06rvn,  /m/0l14md""",drum,0
Dh2_kc58_1Q,110.0,120.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
t1ULMDpL35I,70.0,80.0,"""/m/0239kh,  /m/026t6,  /m/02hnl,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
MS8VU468rKk,320.0,330.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/0b9m1,  /m/0fx80y,  /t/dd00125""",guitar,0
CEYm8gIZkqU,30.0,40.0,"""/m/04rlf,  /m/05r5c,  /m/07r67yg""",piano,0
4YPFwRcCAv4,70.0,80.0,"""/m/018j2,  /m/0342h,  /m/04rlf,  /m/04rzd,  /m/04szw""","banjo, guitar",1
macnXLRXbHU,30.0,40.0,"""/m/03qjg,  /m/085jw""",harmonica,0
