keyword,start,end,evt,target,multi
Wd4T3iTsgrI,10.0,20.0,"""/m/01kcd,  /m/0319l""",french horn,0
U5otMP8NDrY,150.0,160.0,"""/m/03qjg,  /m/085jw""",harmonica,0
WKL40jfQD3g,120.0,130.0,"""/m/01kcd,  /m/0319l""",french horn,0
LktT1OQrPdo,190.0,200.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
VWrBqCnjOsU,30.0,40.0,"""/m/018j2,  /m/04rlf""",banjo,0
fpdgtpBOh-c,40.0,50.0,"""/m/01xqw,  /m/02fsn,  /m/0l14_3""",cello,0
xStr9lpFy9s,120.0,130.0,"""/m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/09x0r,  /m/0b_fwt,  /m/0l14qv,  /t/dd00125""",guitar,0
NRWlHRvaDcQ,30.0,40.0,"""/m/01kcd,  /m/07c6l""",trombone,0
QS3DabGF41Y,120.0,130.0,"""/m/0326g,  /m/0342h,  /m/04szw,  /m/0fx80y""",guitar,0
EcEDVL6vn_w,340.0,350.0,"""/m/03m5k,  /m/0d8_n""",harp,0
v4sANJkuwP4,30.0,40.0,"""/m/01kcd,  /m/01xqw,  /m/02fsn,  /m/0319l,  /m/05pd6,  /m/07y_7,  /m/0l14_3""","violin, cello, french horn",1
C4MeKaeaPcU,30.0,40.0,"""/m/013y1f,  /m/01s0ps,  /m/03xq_f,  /m/05148p4,  /m/05r5c""",piano,0
5pIdH6p3kuo,30.0,40.0,"""/m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/07s0s5r,  /m/0fx80y,  /t/dd00005""",guitar,0
D4GVgBX1eYc,80.0,90.0,"""/m/01xqw,  /m/04rlf,  /m/04szw,  /m/04wptg,  /m/05pd6,  /m/07y_7,  /m/0ggq0m""","violin, cello",1
j1MK2re7goU,30.0,40.0,"""/m/085jw,  /m/0l14j_""",flute,0
tsdNl72WVs4,60.0,70.0,"""/m/0mkg""",accordion,0
NnYfF7E12dk,190.0,200.0,"""/m/018j2,  /m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/09x0r,  /m/0fx80y""","banjo, guitar",1
YjTz5y8DnWo,30.0,40.0,"""/m/085jw,  /m/0l14j_""",flute,0
1VKSpjXZvKo,150.0,160.0,"""/m/01kcd,  /m/0319l""",french horn,0
7NtM1MM76s0,20.0,30.0,"""/m/026t6,  /m/02k_mr,  /m/06rvn,  /m/0l14md""",drum,0
YvT7qFbUOO0,50.0,60.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
L6-eNSjRSgg,10.0,20.0,"""/m/0342h,  /m/04rlf,  /m/07q4ntr""",guitar,0
mMT1kEejAG8,20.0,30.0,"""/m/01glhc,  /m/02sgy,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
kkjNpwNcMWI,190.0,200.0,"""/m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
KduU8kmRsLg,0.0,10.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/09x0r,  /m/0b_fwt,  /m/0fx80y""",guitar,0
WCl93HBuj60,490.0,500.0,"""/m/026t6,  /m/03_d0,  /m/04rlf,  /m/04szw,  /m/0l156b""",drum,0
YDh36ZdneAU,180.0,190.0,"""/m/02sgy,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/09x0r,  /m/0b_fwt,  /m/0fx80y""",guitar,0
_KaRkSyELy4,490.0,500.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/09x0r,  /m/0b_fwt,  /m/0fx80y""",guitar,0
hVVrl9FkKnY,240.0,250.0,"""/m/0155w,  /m/02sgy,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
H6Y_7Ax34-g,290.0,300.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/0b_fwt,  /m/0fx80y,  /t/dd00125""",guitar,0
_oWS8pQucZ0,30.0,40.0,"""/m/01kcd,  /m/01qbl,  /m/026t6,  /m/02hnl,  /m/03qtq,  /m/03t3fj,  /m/06ncr,  /m/06rvn,  /m/0bm02,  /m/0l14md""","drum, saxophone",1
sRxUm-ziCBo,190.0,200.0,"""/m/03m5k,  /m/0d8_n""",harp,0
gvLKVh2jSr8,30.0,40.0,"""/m/01kcd,  /m/0319l""",french horn,0
yaUK4XvVGTg,90.0,100.0,"""/m/018vs,  /m/02sgy,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/09x0r,  /m/0fx80y""",guitar,0
tDVOUsG52Jw,20.0,30.0,"""/m/0mkg""",accordion,0
D3f5VIJYR7M,20.0,30.0,"""/m/01kcd,  /m/06ncr""",saxophone,0
Wh5JSj89tW8,40.0,50.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/0b_fwt,  /m/0fx80y,  /t/dd00125""",guitar,0
6og50XOZeIk,10.0,20.0,"""/m/01qbl,  /m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03qtq,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
M2AQ9e4yonI,30.0,40.0,"""/m/01glhc,  /m/0342h,  /m/04rlf,  /m/07s0s5r,  /m/09x0r""",guitar,0
uA-JpZppFsc,30.0,40.0,"""/m/03qjg""",harmonica,0
l8P2wU-JyI8,30.0,40.0,"""/m/03m5k,  /m/0d8_n""",harp,0
sOJSjVp6UTc,30.0,40.0,"""/m/01kcd,  /m/07gql""",trumpet,0
vf3n40mDLHw,20.0,30.0,"""/m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
cHMDIt3-TsE,30.0,40.0,"""/m/02rr_,  /m/02sgy,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07m2kt,  /m/0fx80y,  /m/0g12c5""",guitar,0
zfvTn-7TyNM,20.0,30.0,"""/m/018j2,  /m/04rlf""",banjo,0
0hw_BB4QN34,220.0,230.0,"""/m/01sm1g,  /m/026t6,  /m/0l14md""",drum,0
i6dFcfV64RE,50.0,60.0,"""/m/01xqw,  /m/02fsn,  /m/0l14_3""",cello,0
LVH8J0Z6GI0,20.0,30.0,"""/m/026t6,  /m/04rlf,  /m/0l14qv,  /t/dd00125""",drum,0
3dzR3ZWOe8Y,410.0,420.0,"""/m/01kcd,  /m/06ncr""",saxophone,0
YL6LFjxNjiI,10.0,20.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/07q4ntr""",guitar,0
Zc4rX7nbRW4,190.0,200.0,"""/m/02rr_,  /m/02sgy,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y,  /m/0g12c5""",guitar,0
T7Vfwcs6L8Q,30.0,40.0,"""/m/026t6,  /m/02hnl,  /m/04rlf,  /m/04szw,  /m/0l14qv,  /t/dd00125""",drum,0
mOmYcOBqhwo,30.0,40.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
axqtExFY5-s,30.0,40.0,"""/m/018vs,  /m/0326g,  /m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/07s0s5r,  /m/09x0r,  /m/0fx80y""",guitar,0
FnFMgQliv8w,30.0,40.0,"""/m/01glhc,  /m/0342h,  /m/04rlf""",guitar,0
ApDJYsi9UGg,30.0,40.0,"""/m/03qjg,  /m/085jw""",harmonica,0
I7DpbFk_Y94,50.0,60.0,"""/m/01b9nn,  /m/02rr_,  /m/0342h,  /m/04rlf,  /m/0g12c5""",guitar,0
loyHHBilYPM,80.0,90.0,"""/m/026t6,  /m/02hnl,  /m/04rlf,  /m/04szw,  /m/0l14md,  /m/0l156b""",drum,0
4ueN2gGsH5Y,0.0,10.0,"""/m/0342h,  /m/04rlf,  /m/04rzd,  /m/04szw,  /m/0fx80y""",guitar,0
vEl7ImwLlrA,180.0,190.0,"""/m/085jw,  /m/0mkg""",accordion,0
BMxgDBoPv_0,0.0,10.0,"""/m/01s0ps,  /m/05148p4,  /m/05r5c""",piano,0
p-prnRAq-dM,20.0,30.0,"""/m/028sqc,  /m/04rlf,  /m/04szw,  /m/05pd6,  /m/05r5c""",piano,0
GWcTd6XrQj4,380.0,390.0,"""/m/085jw,  /m/0l14j_""",flute,0
vQWXRIAF7rU,30.0,40.0,"""/m/04rlf,  /m/07pqn27,  /m/0l14j_""",flute,0
k9KDH_xErPQ,60.0,70.0,"""/m/01glhc,  /m/0342h""",guitar,0
ua0hgl8fi0I,260.0,270.0,"""/m/01xqw,  /m/02qmj0d,  /m/07y_7,  /m/0l14_3""","violin, cello",1
w4ayJNZ5w5o,280.0,290.0,"""/m/01b9nn,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
_o3lX6Qjx9c,40.0,50.0,"""/m/018vs,  /m/01glhc,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0g12c5""",guitar,0
fPYxUa1ZVAY,30.0,40.0,"""/m/085jw,  /m/0l14j_""",flute,0
0ONdm4sW47c,30.0,40.0,"""/m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/07s0s5r,  /m/0fx80y""",guitar,0
pTzINk_nVHg,270.0,280.0,"""/m/01b9nn,  /m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y,  /m/0g12c5""",guitar,0
BXcEsM8ykhE,30.0,40.0,"""/m/03m5k,  /m/0d8_n""",harp,0
PUy3cnNk4ys,40.0,50.0,"""/m/01jnbd,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
QZNrK337wow,20.0,30.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/0b_fwt,  /m/0fx80y,  /t/dd00125""",guitar,0
eWSA0xubW7I,140.0,150.0,"""/m/085jw,  /m/0l14j_,  /m/0mkg""","accordion, flute",1
0X-VJBUONsU,340.0,350.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
gcdqffsCWI8,30.0,40.0,"""/m/026t6,  /m/02k_mr,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
AtWf5OAE8aM,30.0,40.0,"""/m/01kcd,  /m/07c6l""",trombone,0
FNnKFUkFJ5M,0.0,10.0,"""/m/03qjg,  /m/085jw""",harmonica,0
dS8AZdmn8Wk,560.0,570.0,"""/m/01xqw,  /m/02fsn,  /m/0l14_3""",cello,0
AaajkQEU3A0,130.0,140.0,"""/m/0342h,  /m/04rlf,  /m/04szw,  /m/07xzm,  /m/0fx80y""",guitar,0
erHadqauC8A,30.0,40.0,"""/m/01kcd,  /m/07gql,  /m/07y_7,  /m/0l14_3""","violin, trumpet",1
KrWXNAOHWuE,20.0,30.0,"""/m/0326g,  /m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
pXz67syyse0,70.0,80.0,"""/m/01kcd,  /m/06ncr""",saxophone,0
kdxW11WBlQE,150.0,160.0,"""/m/01kcd,  /m/01xqw,  /m/06ncr,  /m/0d8_n,  /m/0l14_3""","cello, saxophone",1
w9CRLSNw70g,30.0,40.0,"""/m/01kcd,  /m/0319l""",french horn,0
0Wdh45yt7tY,50.0,60.0,"""/m/085jw,  /m/0l14j_""",flute,0
djSu_1AUt-o,0.0,10.0,"""/m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
uwtZuIHD37Q,80.0,90.0,"""/m/01qbl,  /m/026t6,  /m/02hnl,  /m/03qtq,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
XnHAH2aPHk0,30.0,40.0,"""/m/01jnbd,  /m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
MtVLmOvQopM,20.0,30.0,"""/m/0mkg""",accordion,0
QMbP3Yr2nmk,70.0,80.0,"""/m/018vs,  /m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0l14qv""",guitar,0
6dFCMXNlmzQ,20.0,30.0,"""/m/0mkg""",accordion,0
5mut_FrB4As,30.0,40.0,"""/m/0342h,  /m/042v_gx,  /m/06w87,  /m/07s0s5r,  /m/0fx80y,  /m/0g6b5""",guitar,0
-0SdAVK79lg,30.0,40.0,"""/m/0155w,  /m/01lyv,  /m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/07s0s5r,  /m/0fx80y,  /m/0gg8l""",guitar,0
bsz_enSJSVk,10.0,20.0,"""/m/018vs,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0b_fwt,  /m/0fx80y""",guitar,0
6gTrMRQPZMU,200.0,210.0,"""/m/013y1f,  /m/01s0ps,  /m/03xq_f,  /m/05148p4,  /m/05r5c""",piano,0
rVdI-aD9pq8,40.0,50.0,"""/m/085jw,  /m/0l14j_""",flute,0
j01x2lAFRwk,160.0,170.0,"""/m/018vs,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y""",guitar,0
sUh43prJYMM,0.0,10.0,"""/m/01xqw,  /m/02fsn,  /m/0d8_n,  /m/0l14_3""",cello,0
YSXrSxC68VM,30.0,40.0,"""/m/01sm1g,  /m/026t6,  /m/02hnl,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
W26_LPYDjSE,240.0,250.0,"""/m/018vs,  /m/0342h,  /m/04rlf,  /m/0b_fwt,  /m/0fx80y""",guitar,0
XOLVI1bgxqk,170.0,180.0,"""/m/02sgy,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0b_fwt,  /m/0fx80y""",guitar,0
JCfZpSEH77Y,380.0,390.0,"""/m/03qjg,  /m/085jw""",harmonica,0
dbBlYyaFKTQ,30.0,40.0,"""/m/01kcd,  /m/0319l,  /m/05pd6,  /m/07c6l,  /m/07gql""","trumpet, trombone, french horn",1
EnewI6fNhVA,150.0,160.0,"""/m/01p970,  /m/026t6,  /m/0l14md""",drum,0
4VbXYuCz4M0,30.0,40.0,"""/m/03qjg,  /m/085jw""",harmonica,0
SEQ9Sz0UCl8,30.0,40.0,"""/m/01xqw,  /m/02fsn,  /m/0d8_n,  /m/0l14_3""",cello,0
1W2Cz2Jj76Q,30.0,40.0,"""/m/085jw,  /m/0l14j_""",flute,0
Z0O2r0Dl2T4,120.0,130.0,"""/m/01kcd,  /m/07gql""",trumpet,0
ui6ERk-AySw,390.0,400.0,"""/m/026t6,  /m/02hnl,  /m/02k_mr,  /m/03t3fj,  /m/06rvn,  /m/0bm02,  /m/0l14md""",drum,0
jpSHNW96fEQ,120.0,130.0,"""/m/0155w,  /m/0342h,  /m/04rlf,  /m/04szw""",guitar,0
ldbYC9v0UGc,30.0,40.0,"""/m/03qjg,  /m/085jw""",harmonica,0
7Bon3WIhDq4,160.0,170.0,"""/m/018j2,  /m/028ght,  /m/04rlf,  /m/09x0r,  /m/0gg8l""",banjo,0
Qm0-cpqlZqw,50.0,60.0,"""/m/01jnbd,  /m/02rr_,  /m/0342h,  /m/04rlf""",guitar,0
3-idzbeLeDo,80.0,90.0,"""/m/01kcd,  /m/06ncr""",saxophone,0
-YATTKBtmRA,190.0,200.0,"""/m/01s0ps,  /m/05148p4,  /m/05r5c""",piano,0
puAclKsCbes,280.0,290.0,"""/m/01lyv,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07brj,  /m/0fx80y,  /m/0l14_3""",guitar,0
OiNlYrlJE4g,430.0,440.0,"""/m/03m5k,  /m/04rlf,  /m/04szw,  /m/0fx80y,  /m/0ggq0m""",harp,0
8zcogfmAD_o,180.0,190.0,"""/m/01kcd,  /m/06ncr""",saxophone,0
yw6uqQQF5Ig,180.0,190.0,"""/m/0342h,  /m/042v_gx,  /m/04rlf,  /m/04szw,  /m/0b_fwt,  /m/0fx80y""",guitar,0
zYsFbF9emtI,0.0,10.0,"""/m/018vs,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/0fx80y,  /t/dd00125""",guitar,0
nW6Naj6eeI4,30.0,40.0,"""/m/085jw,  /m/0mkg""",accordion,0
JYYfw3id3ek,140.0,150.0,"""/m/018j2,  /m/04rlf,  /m/04szw,  /m/0fx80y,  /m/0gg8l""",banjo,0
UQOaEgssB3U,70.0,80.0,"""/m/01kcd,  /m/06ncr,  /m/07c6l,  /m/07gql""","trumpet, trombone, saxophone",1
eSsadT6mh7g,120.0,130.0,"""/m/01kcd,  /m/06ncr""",saxophone,0
Ats8Yb9WrDU,40.0,50.0,"""/m/085jw,  /m/0l14j_""",flute,0
q-sJu8CoZts,50.0,60.0,"""/m/018j2,  /m/01lyv,  /m/04rlf,  /m/04szw,  /m/074ft,  /m/0gg8l""",banjo,0
zxeeysNrEvM,0.0,10.0,"""/m/018j2,  /m/04rzd""",banjo,0
drqKxGmdf8Y,30.0,40.0,"""/m/03qjg,  /m/085jw""",harmonica,0
EjHB5MD-_jA,40.0,50.0,"""/m/01b9nn,  /m/02rr_,  /m/0342h,  /m/04rlf,  /m/04szw,  /m/07m2kt,  /m/0g12c5""",guitar,0
-W5c6CeUMPE,40.0,50.0,"""/m/01swy6,  /m/04rlf,  /m/0l14j_,  /m/0mkg""","accordion, flute",1
j0UMI2DrnMA,130.0,140.0,"""/m/018j2,  /m/04rlf,  /m/04szw,  /m/07y_7,  /m/0l14_3""","banjo, violin",1
